Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80,5894308,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.678620798,1964769.333,3402456.78,5893588,126,5894308,2947154.0,4166886.923,5893588,720,0,0.0,0.0,0,0,104,40,0.508965599,0.1696552,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5493652,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.728113102,1831217.333,3170977.725,5492747,120,5493652,2746826.0,3883318.719,5492747,905,0,0.0,0.0,0,0,104,40,0.546084827,0.182028276,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5136270,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.778775259,1712090.0,2964670.846,5135397,98,5136270,2568135.0,3630656.739,5135397,873,0,0.0,0.0,0,0,104,40,0.584081444,0.194693815,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5623412,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.711311922,1874470.667,3245931.067,5622549,116,5623412,2811706.0,3975132.292,5622549,863,0,0.0,0.0,0,0,104,40,0.533483942,0.177827981,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5061904,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.790216488,1687301.333,2921818.746,5061127,136,5061904,2530952.0,3578207.8,5061127,777,0,0.0,0.0,0,0,104,40,0.592662366,0.197554122,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5671676,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.705258904,1890558.667,3273937.455,5670976,126,5671676,2835838.0,4009490.611,5670976,700,0,0.0,0.0,0,0,104,40,0.528944178,0.176314726,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5542777,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.721659919,1847592.333,3199316.675,5541845,133,5542777,2771388.5,3918017.156,5541845,932,0,0.0,0.0,0,0,104,40,0.541244939,0.18041498,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5926183,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.674970719,1975394.333,3420703.073,5925282,164,5926183,2963091.5,4189169.979,5925282,901,0,0.0,0.0,0,0,104,40,0.506228039,0.16874268,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5153338,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.776195934,1717779.333,2974523.327,5152463,112,5153338,2576669.0,3642722.809,5152463,875,0,0.0,0.0,0,0,104,40,0.58214695,0.194048983,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5464741,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731965156,1821580.333,3154285.084,5463835,143,5464741,2732370.5,3862874.141,5463835,906,0,0.0,0.0,0,0,104,40,0.548973867,0.182991289,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5535654,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.722588514,1845218.0,3195382.603,5534928,111,5535654,2767827.0,3913271.763,5534928,726,0,0.0,0.0,0,0,104,40,0.541941386,0.180647129,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5134893,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.7789841,1711631.0,2963865.442,5134008,112,5134893,2567446.5,3629666.082,5134008,885,0,0.0,0.0,0,0,104,40,0.584238075,0.194746025,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5705720,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.701050875,1901906.667,3293415.255,5704815,5,5705720,2852860.0,4033273.44,5704815,905,0,0.0,0.0,0,0,104,40,0.525788156,0.175262719,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5576453,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.71730184,1858817.667,3218856.515,5575633,100,5576453,2788226.5,3941988.076,5575633,820,0,0.0,0.0,0,0,104,40,0.53797638,0.17932546,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,73,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,13698.63014,13698.63014,0,0,0.0,0.0,0.0,0,0,1,0.0,0,257,235,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5411997,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.73909871,1803999.0,3123841.115,5411100,143,5411997,2705998.5,3825591.229,5411100,897,0,0.0,0.0,0,0,104,40,0.554324032,0.184774677,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,7530316,4,602,602,0,150.5,301.0,364,0,91.0,182.0,128.2814692,1.062372416,1075759.429,1970547.876,5004598,120,2525718,841906.0,1453745.035,2520545,867,7530196,2510065.333,2500818.367,5005182,3584,136,136,0.531186208,0.531186208,0,602,107.3333333,221.137966,48902.0,0,1,0,120.75,602,29200,236,1,32,0.0,0,0,0.0,0,0,Web Attacks
80,9798806,4,383,383,0,95.75,191.5,370,0,92.5,185.0,76.84609737,0.816426001,1399829.429,2390577.48,5002608,90,4796198,1598732.667,2766938.549,4793718,551,9798716,3266238.667,2829518.91,5003187,1218,136,136,0.408213001,0.408213001,0,383,83.66666667,166.0527025,27573.5,0,1,0,94.125,383,29200,235,1,32,0.0,0,0,0.0,0,0,Web Attacks
80,5897233,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.678284205,1965744.333,3404132.542,5896498,102,5897233,2948616.5,4168933.998,5896498,735,0,0.0,0.0,0,0,104,40,0.508713154,0.169571051,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5127555,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.780098897,1709185.0,2959640.971,5126684,95,5127555,2563777.5,3624497.131,5126684,871,0,0.0,0.0,0,0,104,40,0.585074173,0.195024724,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5169439,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.773778354,1723146.333,2983987.243,5168758,127,5169439,2584719.5,3654382.292,5168758,681,0,0.0,0.0,0,0,104,40,0.580333765,0.193444588,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5549679,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.720762408,1849893.0,3203343.983,5548796,96,5549679,2774839.5,3922966.904,5548796,883,0,0.0,0.0,0,0,104,40,0.540571806,0.180190602,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5789167,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.690945692,1929722.333,3341530.162,5788189,242,5789167,2894583.5,4092176.142,5788189,978,0,0.0,0.0,0,0,104,40,0.518209269,0.172736423,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5765026,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.693839022,1921675.333,3327679.824,5764149,118,5765026,2882513.0,4075248.713,5764149,877,0,0.0,0.0,0,0,104,40,0.520379266,0.173459755,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5761496,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.694264129,1920498.667,3325623.594,5760598,96,5761496,2880748.0,4072722.928,5760598,898,0,0.0,0.0,0,0,104,40,0.520698096,0.173566032,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,8822794,4,602,602,0,150.5,301.0,364,0,91.0,182.0,109.4891256,0.906742241,1260399.143,2178099.201,5004659,126,3818135,1272711.667,2199880.446,3812914,862,8822668,2940889.333,2612577.304,5005205,3604,136,136,0.45337112,0.45337112,0,602,107.3333333,221.137966,48902.0,0,1,0,120.75,602,29200,236,1,32,0.0,0,0,0.0,0,0,Web Attacks
80,5838246,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.685137283,1946082.0,3369946.482,5837361,126,5838246,2919123.0,4127011.758,5837361,885,0,0.0,0.0,0,0,104,40,0.513852962,0.171284321,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5450220,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.733915328,1816740.0,3145918.705,5449334,96,5450220,2725110.0,3852634.528,5449334,886,0,0.0,0.0,0,0,104,40,0.550436496,0.183478832,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5044558,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.792933692,1681519.333,2911742.548,5043710,102,5044558,2522279.0,3565841.917,5043710,848,0,0.0,0.0,0,0,104,40,0.594700269,0.198233423,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5423307,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.737557361,1807769.0,3130350.165,5422386,127,5423307,2711653.5,3833554.665,5422386,921,0,0.0,0.0,0,0,104,40,0.553168021,0.18438934,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,397,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5037.783375,397.0,0.0,397,397,397,397.0,0.0,397,397,0,0.0,0.0,0,0,64,0,5037.783375,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,1439,-1,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,33953460,203,43906,602,0,216.2857143,228.4931854,1068,0,694.0384615,362.5407891,3418.97409,9.041788377,110959.0196,291000.6208,2284429,45,34000000,168075.3861,344828.7436,2284429,657,34000000,329644.0097,450124.7481,2285004,46,6504,3336,5.978772119,3.063016258,0,1068,376.9025974,360.6136512,130042.2055,0,1,0,378.1302932,43906,29200,1176,101,32,0.0,0,0,0.0,0,0,Web Attacks
80,5985904,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.668236577,1995301.333,3455384.79,5985236,75,5985904,2992952.0,4231728.615,5985236,668,0,0.0,0.0,0,0,104,40,0.501177433,0.167059144,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5969028,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.670125856,1989676.0,3445533.179,5968235,75,5969028,2984514.0,4219618.705,5968235,793,0,0.0,0.0,0,0,104,40,0.502594392,0.167531464,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5866250,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.68186661,1955416.667,3386116.331,5865367,129,5866250,2933125.0,4146816.405,5865367,883,0,0.0,0.0,0,0,104,40,0.511399957,0.170466652,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5259012,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.760599139,1753004.0,3035529.044,5258131,104,5259012,2629506.0,3717437.125,5258131,881,0,0.0,0.0,0,0,104,40,0.570449354,0.190149785,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,8820019,4,602,602,0,150.5,301.0,364,0,91.0,182.0,109.5235736,0.907027525,1260002.714,2177700.16,5004681,104,3815338,1271779.333,2198683.685,3810600,898,8819898,2939966.0,2612345.149,5005147,3270,136,136,0.453513762,0.453513762,0,602,107.3333333,221.137966,48902.0,0,1,0,120.75,602,29200,236,1,32,0.0,0,0,0.0,0,0,Web Attacks
80,32918545,203,43951,602,0,216.5073892,228.6511756,1069,0,694.2019231,362.6931459,3528.345496,9.326050103,107576.9444,271675.4654,1272532,4,32900000,162949.6287,320913.1803,1272532,874,32900000,319596.3883,417112.7042,1273451,4,6504,3336,6.166736713,3.15931339,0,1069,377.1038961,360.7143414,130114.8361,0,1,0,378.3322476,43951,29200,1174,101,32,0.0,0,0,0.0,0,0,Web Attacks
80,5580367,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.716798734,1860122.333,3221093.75,5579521,84,5580367,2790183.5,3944718.923,5579521,846,0,0.0,0.0,0,0,104,40,0.53759905,0.179199683,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5693681,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.702533212,1897893.667,3286493.967,5692810,96,5693681,2846840.5,4024808.665,5692810,871,0,0.0,0.0,0,0,104,40,0.526899909,0.175633303,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,7533974,4,602,602,0,150.5,301.0,364,0,91.0,182.0,128.2191842,1.061856598,1076282.0,1970380.851,5002537,84,2531437,843812.3333,1456306.474,2525408,657,7533885,2511295.0,2499243.211,5003123,4702,136,136,0.530928299,0.530928299,0,602,107.3333333,221.137966,48902.0,0,1,0,120.75,602,29200,236,1,32,0.0,0,0,0.0,0,0,Web Attacks
80,5907301,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.677128184,1969100.333,3409804.147,5906403,124,5907301,2953650.5,4175822.632,5906403,898,0,0.0,0.0,0,0,104,40,0.507846138,0.169282046,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5702143,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.70149065,1900714.333,3291387.298,5701281,107,5702143,2851071.5,4030804.931,5701281,862,0,0.0,0.0,0,0,104,40,0.526117988,0.175372663,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5827373,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.686415646,1942457.667,3363674.152,5826494,94,5827373,2913686.5,4119331.871,5826494,879,0,0.0,0.0,0,0,104,40,0.514811734,0.171603911,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,8789743,4,602,602,0,150.5,301.0,364,0,91.0,182.0,109.9008242,0.910151753,1255677.571,2171600.085,5003935,92,3785808,1261936.0,2181210.374,3780580,883,8789651,2929883.667,2606954.084,5004520,3618,136,136,0.455075877,0.455075877,0,602,107.3333333,221.137966,48902.0,0,1,0,120.75,602,29200,236,1,32,0.0,0,0,0.0,0,0,Web Attacks
80,5496565,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.727727226,1832188.333,3172662.144,5495663,128,5496565,2748282.5,3885382.764,5495663,902,0,0.0,0.0,0,0,104,40,0.54579542,0.181931807,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5722178,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.699034528,1907392.667,3302867.914,5721216,105,5722178,2861089.0,4044830.394,5721216,962,0,0.0,0.0,0,0,104,40,0.524275896,0.174758632,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5229561,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.764882559,1743187.0,3018516.839,5228670,127,5229561,2614780.5,3696597.981,5228670,891,0,0.0,0.0,0,0,104,40,0.573661919,0.19122064,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5236641,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.763848429,1745547.0,3022619.204,5235767,94,5236641,2618320.5,3701628.339,5235767,874,0,0.0,0.0,0,0,104,40,0.572886322,0.190962107,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5312607,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.752926012,1770869.0,3066445.279,5311695,180,5312607,2656303.5,3755290.673,5311695,912,0,0.0,0.0,0,0,104,40,0.564694509,0.188231503,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5725757,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.698597583,1908585.667,3305118.699,5725008,163,5725757,2862878.5,4047662.356,5725008,749,0,0.0,0.0,0,0,104,40,0.523948187,0.174649396,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5186881,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.771176358,1728960.333,2994045.261,5186186,138,5186881,2593440.5,3666695.85,5186186,695,0,0.0,0.0,0,0,104,40,0.578382269,0.19279409,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5105251,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.783507021,1701750.333,2946923.956,5104565,97,5105251,2552625.5,3608987.451,5104565,686,0,0.0,0.0,0,0,104,40,0.587630265,0.195876755,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5466046,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731790402,1822015.333,3155056.709,5465161,163,5466046,2733023.0,3863826.614,5465161,885,0,0.0,0.0,0,0,104,40,0.548842802,0.182947601,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5541454,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.721832212,1847151.333,3198609.131,5540587,111,5541454,2770727.0,3917173.578,5540587,867,0,0.0,0.0,0,0,104,40,0.541374159,0.180458053,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5553696,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.720241079,1851232.0,3205727.279,5552887,116,5553696,2776848.0,3925912.003,5552887,809,0,0.0,0.0,0,0,104,40,0.540180809,0.18006027,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5794188,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.690346948,1931396.0,3344674.987,5793494,122,5794188,2897094.0,4096128.162,5793494,694,0,0.0,0.0,0,0,104,40,0.517760211,0.172586737,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5891669,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.678924766,1963889.667,3400795.464,5890790,99,5891669,2945834.5,4164796.009,5890790,879,0,0.0,0.0,0,0,104,40,0.509193575,0.169731192,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5229725,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.764858573,1743241.667,3018674.74,5228907,135,5229725,2614862.5,3696817.185,5228907,818,0,0.0,0.0,0,0,104,40,0.57364393,0.191214643,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5866949,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.681785371,1955649.667,3386714.746,5866291,127,5866949,2933474.5,4147628.87,5866291,658,0,0.0,0.0,0,0,104,40,0.511339028,0.170446343,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5948197,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.672472684,1982732.333,3433582.597,5947492,153,5948197,2974098.5,4205013.414,5947492,705,0,0.0,0.0,0,0,104,40,0.504354513,0.168118171,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5147078,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.777139962,1715692.667,2970894.392,5146186,118,5147078,2573539.0,3638272.279,5146186,892,0,0.0,0.0,0,0,104,40,0.582854971,0.19428499,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5351955,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.74739044,1783985.0,3089351.646,5351261,124,5351955,2675977.5,3783422.209,5351261,694,0,0.0,0.0,0,0,104,40,0.56054283,0.18684761,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
