Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80,32942,3,26,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,352953.6762,242.8510716,4706.0,8225.103444,20778,3,11432,5716.0,8079.402082,11429,3,32866,8216.5,9856.597266,20778,175,72,112,91.06915184,151.7819197,0,5840,1291.888889,2110.95076,4456113.111,0,1,0,1453.375,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
3905,48,1,2,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
80,100071782,7,350,350,0,50.0,132.2875656,7240,0,2319.0,3331.638186,119.3643179,0.119913923,9097434.727,29800000.0,98900000,2,99900000,16700000.0,40300000.0,98900000,2,134591,33647.75,61313.18301,125406,86,240,168,0.069949789,0.049964135,0,7240,918.8461538,2244.157966,5036244.974,0,0,1,995.4166667,350,251,235,1,32,4.0,4,4,98900000.0,98900000,98900000,DoS
443,207546,8,2069,1125,0,258.625,371.9446723,1460,0,569.8571429,650.5503897,29188.70997,72.27313463,14824.71429,23710.13539,52419,4,157587,22512.42857,27317.85818,52607,32,157415,26235.83333,28671.61129,53222,4,172,152,38.5456718,33.72746283,0,1460,378.625,517.8313593,268149.3167,0,1,0,403.8666667,2069,8192,7457,7,20,0.0,0,0,0.0,0,0,Normal Traffic
53,198,2,140,70,70,70.0,0.0,166,166,166.0,0.0,2383838.384,20202.0202,66.0,109.1192009,192,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,40,40,10101.0101,10101.0101,70,166,108.4,52.58136552,2764.8,0,0,0,135.5,140,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
80,99942758,7,658,320,0,94.0,154.4107077,10136,0,1932.5,4060.245892,122.6001788,0.130074457,8328563.167,28700000.0,99600000,2,99800000,16600000.0,40600000.0,99600000,188,99900000,20000000.0,44500000.0,99600000,81,196,200,0.070040092,0.060034365,0,10136,875.6428571,2693.378765,7254289.17,1,0,0,943.0,658,0,235,4,20,13003.0,13003,13003,99600000.0,99600000,99600000,DoS
691,27,1,0,0,0,0.0,0.0,6,6,6.0,0.0,222222.2222,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,37037.03704,37037.03704,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0,Port Scanning
10621,13,1,2,2,2,2.0,0.0,6,6,6.0,0.0,615384.6154,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,76923.07692,76923.07692,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
53,69499572,4,116,29,29,29.0,0.0,253,191,222.0,35.79571669,14.44613213,0.115108623,9928510.286,26200000.0,69400000,3,69400000,23100000.0,40100000.0,69400000,3,69500000,23200000.0,40100000.0,69500000,3,104,104,0.057554311,0.057554311,29,253,114.7777778,104.0550068,10827.44444,0,0,0,129.125,116,-1,-1,3,20,31291.0,31291,31291,69400000.0,69400000,69400000,Normal Traffic
53,192,2,70,35,35,35.0,0.0,99,99,99.0,0.0,1395833.333,20833.33333,64.0,109.9863628,191,0,0,0.0,0.0,0,0,1,1.0,0.0,1,1,64,64,10416.66667,10416.66667,35,99,60.6,35.05424368,1228.8,0,0,0,75.75,70,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,207280,4,124,31,31,31.0,0.0,80,80,80.0,0.0,1370.1273639522,28.9463527596,41456.0,57264.0019471221,114341,3,92936,30978.6666666667,53650.5624419105,92929,3,3,3.0,0.0,3,3,104,40,19.2975685064,9.6487842532,31,80,45.0,23.9095517872,571.6666666667,0,0,0,52.5,124,-1,-1,3,20,0.0,0,0,0.0,0,0,Normal Traffic
53931,17,1,6,6,6,6.0,0.0,6,6,6.0,0.0,705882.3529,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,58823.52941,58823.52941,6,6,6.0,0.0,0.0,0,0,1,9.0,6,237,256,0,20,0.0,0,0,0.0,0,0,Bots
6346,38,1,0,0,0,0.0,0.0,6,6,6.0,0.0,157894.7368,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,26315.78947,26315.78947,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0,Port Scanning
80,1885049,3,26,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6171.192367,4.243921511,269292.7143,712108.5181,1884203,5,630,315.0,376.1808076,581,49,1884930,471232.5,941980.3588,1884203,5,72,112,1.591470567,2.652450944,0,10135,1292.555556,3350.634907,11200000.0,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,1018088,3,26,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,11420.42731,6.875633541,169681.3333,408885.7276,1004248,72,13573,6786.5,9263.80594,13337,236,1017944,339314.6667,575887.5895,1004248,195,72,92,2.946700089,3.928933452,0,10135,1453.375,3544.652026,12600000.0,0,1,0,1661.0,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
53,23701,1,53,53,53,53.0,0.0,69,69,69.0,0.0,5147.462132,84.38462512,23701.0,0.0,23701,23701,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,42.19231256,42.19231256,53,69,58.33333333,9.237604307,85.33333333,0,0,0,87.5,53,-1,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
53,31695,2,72,36,36,36.0,0.0,100,100,100.0,0.0,8581.7952358416,126.2028711153,10565.0,18295.6527076789,31691,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,64,64,63.1014355577,63.1014355577,36,100,61.6,35.0542436803,1228.8,0,0,0,77.0,72,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
80,45821,3,26,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,253879.2257,196.4164903,5727.625,15775.16469,44767,3,763,381.5,263.7508294,568,195,45773,9154.6,19910.29277,44767,3,72,132,65.47216342,130.9443268,0,5840,1163.3,2138.329153,4572451.567,0,1,0,1292.555556,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,84872025,6,349,331,0,58.16666667,133.6928071,10136,0,1932.5,4060.245892,140.7295278,0.141389345,7715638.636,25500000.0,84700000,45,84700000,16900000.0,37900000.0,84700000,48,84900000,17000000.0,37900000.0,84700000,45,164,200,0.070694672,0.070694672,0,10136,919.2307692,2798.216967,7830018.192,1,0,0,995.8333333,349,0,235,3,20,12945.0,12945,12945,84700000.0,84700000,84700000,DoS
40722,3,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,390,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
1040,51,1,2,2,2,2.0,0.0,6,6,6.0,0.0,156862.7451,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,19607.84314,19607.84314,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
80,5121659,3,12,6,0,4.0,3.464101615,0,0,0.0,0.0,2.342990816,0.780996939,1707219.667,2883494.245,5036429,36,5121659,2560829.5,3501026.388,5036429,85230,0,0.0,0.0,0,0,72,32,0.585747704,0.195249235,0,6,2.4,3.286335345,10.8,0,1,0,3.0,12,8192,17922,2,20,0.0,0,0,0.0,0,0,Normal Traffic
443,649919,11,1626,1381,0,147.8181818182,411.4879872321,1989,0,717.5714285714,872.1822930907,10230.5056476269,27.69575901,38230.5294117647,88451.6597032792,288523,4,649919,64991.9,109637.873095883,288523,48,365341,60890.1666666667,128227.536066816,320872,4,364,232,16.9251860616,10.7705729483,0,1989,349.9473684211,657.2395532904,431963.830409357,0,1,0,369.3888888889,1626,65535,65,5,32,0.0,0,0,0.0,0,0,Normal Traffic
53,516,1,51,51,51,51.0,0.0,111,111,111.0,0.0,313953.4884,3875.968992,516.0,0.0,516,516,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,40,1937.984496,1937.984496,51,111,71.0,34.64101615,1200.0,0,0,0,106.5,51,-1,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
53,23849,1,42,42,42,42.0,0.0,104,104,104.0,0.0,6121.849973,83.86095853,23849.0,0.0,23849,23849,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,32,41.93047927,41.93047927,42,104,62.66666667,35.79571669,1281.333333,0,0,0,94.0,42,-1,-1,0,20,0.0,0,0,0.0,0,0,Normal Traffic
54549,4,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,40,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,453,-1,0,20,0.0,0,0,0.0,0,0,Normal Traffic
53,49024,4,140,35,35,35.0,0.0,222,222,222.0,0.0,11912.53264,122.3890339,9804.8,14170.07991,30998,3,31005,10335.0,17894.68293,30998,3,48,48.0,0.0,48,48,104,40,81.5926893,40.79634465,35,222,88.42857143,91.24665682,8325.952381,0,0,0,103.1666667,140,-1,-1,3,20,0.0,0,0,0.0,0,0,Normal Traffic
443,221,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9049.773756,221.0,0.0,221,221,221,221.0,0.0,221,221,0,0.0,0.0,0,0,64,0,9049.773756,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,1324,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
9110,77,1,2,2,2,2.0,0.0,6,6,6.0,0.0,103896.1039,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,12987.01299,12987.01299,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
80,747635,3,26,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,15551.70638,9.362857544,124605.8333,294864.2745,726253,16,21099,10549.5,14896.61856,21083,16,747550,249183.3333,413287.5618,726253,160,72,92,4.012653233,5.350204311,0,7215,1453.375,2786.259804,7763243.696,0,1,0,1661.0,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
443,373692,6,482,322,0,80.3333333333,133.203103067,485,0,92.0,179.6839818496,3013.1766267407,34.7880072359,31141.0,33969.0545777932,88617,3,320830,64166.0,17521.3405166386,88732,51062,322720,53786.6666666667,68708.7210408305,166146,3,204,232,16.0560033396,18.7320038963,0,485,80.4285714286,149.3162437893,22295.3406593407,0,1,0,86.6153846154,482,65535,114,3,32,0.0,0,0,0.0,0,0,Normal Traffic
443,6036050,8,384,203,0,48.0,75.36387918,1460,0,921.4,729.197367,826.8652513,2.153726361,503004.1667,1630454.523,5677309,1,6036050,862292.8571,2124976.588,5677309,1,110223,27555.75,31772.48086,58254,48,172,112,1.325370068,0.828356293,0,1460,356.5,598.119071,357746.4231,0,1,0,383.9230769,384,8192,38,7,20,358740.0,358740,358740,5677309.0,5677309,5677309,Normal Traffic
443,61463487,17,712,405,0,41.88235294,106.9000014,1448,0,401.1428571,587.0411933,102.9554343,0.504364486,2048782.9,4028061.122,10000000,5,61500000,3841467.937,4960430.917,10100000,168,61400000,4721134.769,5128729.337,10100000,29,552,456,0.276586976,0.22777751,0,1448,197.75,428.5814561,183682.0645,0,1,0,204.1290323,712,29200,114,3,32,278094.0,1229797,87624,9965788.0,10000000,9696799,Normal Traffic
80,97246088,8,389,389,0,48.625,137.5322689,5792,0,1932.5,2537.820147,123.233749,0.14396466,7480468.308,27000000.0,97200000,1,97200000,13900000.0,36800000.0,97200000,1,3730,746.0,1285.674142,3024,14,264,200,0.08226552,0.06169914,0,5792,798.9333333,1796.562132,3227635.495,0,0,1,856.0,389,274,235,1,32,1037.0,1037,1037,97200000.0,97200000,97200000,DoS
443,4927973,3,31,31,0,10.33333333,17.89785834,0,0,0.0,0.0,6.290618881,0.811692759,1642657.667,2813219.479,4891014,49,4927973,2463986.5,3484533.829,4927924,49,0,0.0,0.0,0,0,96,32,0.608769569,0.20292319,0,31,6.2,13.86362146,192.2,0,0,1,7.75,31,403,398,1,32,0.0,0,0,0.0,0,0,Normal Traffic
7921,94,1,2,2,2,2.0,0.0,6,6,6.0,0.0,85106.38298,21276.59574,94.0,0.0,94,94,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,10638.29787,10638.29787,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
80,11304075,8,319,319,0,39.875,112.7835316,5840,0,2326.4,3185.599598,1057.229362,1.150027755,942006.25,2216851.071,6301439,35,6304166,900595.1429,2381893.568,6302222,35,11300000,2826007.75,3305493.284,6301439,155,264,168,0.707709388,0.442318367,0,5840,853.6428571,2104.075518,4427133.786,0,1,0,919.3076923,319,29200,235,1,32,881.0,881,881,6301439.0,6301439,6301439,DoS
2170,92,1,2,2,2,2.0,0.0,6,6,6.0,0.0,86956.52174,21739.13043,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,10869.56522,10869.56522,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
53,62013,2,72,36,36,36.0,0.0,95,95,95.0,0.0,4224.920581,64.50260429,20671.0,35797.16007,62006,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,64,40,32.25130215,32.25130215,36,95,59.6,32.31563089,1044.3,0,0,0,74.5,72,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,1144,2,64,32,32,32.0,0.0,94,94,94.0,0.0,220279.7203,3496.503497,381.3333333,657.8923418,1141,0,0,0.0,0.0,0,0,3,3.0,0.0,3,3,80,64,1748.251748,1748.251748,32,94,56.8,33.95879857,1153.2,0,0,0,71.0,64,-1,-1,1,40,0.0,0,0,0.0,0,0,Normal Traffic
80,99090675,6,408,408,0,68.0,166.5653025,8688,0,2319.0,3774.237539,121.1314788,0.111009437,9909067.5,31300000.0,98900000,1,99000000,19800000.0,44200000.0,98900000,1,148400,37100.0,67530.97394,138156,77,200,168,0.060550602,0.050458835,0,8688,1000.25,2558.919237,6548067.659,0,0,1,1091.181818,408,274,235,1,32,2.0,2,2,98900000.0,98900000,98900000,DoS
19376,2982,3,43,31,6,14.33333333,14.43375673,6,6,6.0,0.0,16431.92488,1341.381623,994.0,1556.800886,2791,54,2982,1491.0,1838.477631,2791,191,0,0.0,0.0,0,0,60,20,1006.036217,335.3454058,6,31,11.0,11.18033989,125.0,0,0,1,13.75,43,1013,0,2,20,0.0,0,0,0.0,0,0,Normal Traffic
