Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
53,202545,2,66,33,33,33.0,0.0,175,175,175.0,0.0,2053.864573,19.74869782,67515.0,116934.2141,202539,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,40,40,9.87434891,9.87434891,33,175,89.8,77.77660317,6049.2,0,0,0,112.25,66,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
8080,165810,5,212,194,0,42.4,84.78679142,128,0,35.0,62.0644826,2122.911766,54.27899403,20726.25,57769.37468,163697,43,165810,41452.5,82023.50566,164487,43,164470,54823.33333,94287.53776,163697,204,112,92,30.15499668,24.12399735,0,194,35.2,68.15798641,4645.511111,0,1,0,39.11111111,212,8192,237,4,20,0.0,0,0,0.0,0,0,Bots
8080,65033,4,1870,1858,0,467.5,927.004315,128,0,44.66666667,72.23111056,30815.12463,107.6376609,10838.83333,25181.30773,62233,55,65033,21677.66667,36790.82389,64158,76,63250,31625.0,43286.24872,62233,1017,92,72,61.50723479,46.13042609,0,1858,250.5,651.0051569,423807.7143,0,1,0,286.2857143,1870,8192,258,3,20,0.0,0,0,0.0,0,0,Bots
443,5413285,9,353,196,0,39.22222222,71.94403689,1618,0,623.4,832.7801631,641.0155756,2.586229988,416406.5385,1438323.969,5202860,16,5413285,676660.625,1829171.442,5202860,16,118722,29680.5,32413.17981,61924,222,296,168,1.662576421,0.923653567,0,1618,231.3333333,532.4978426,283553.9524,0,1,0,247.8571429,353,29200,118,3,32,210409.0,210409,210409,5202860.0,5202860,5202860,Normal Traffic
443,5456103,7,599,517,0,85.57142857,191.3085267,152,0,38.0,76.0,137.6440291,2.016090972,545610.3,1686213.157,5344312,17,5456103,909350.5,2203607.925,5407387,17,88383,29461.0,32064.28618,63869,417,232,136,1.282966982,0.73312399,0,517,62.58333333,149.8347322,22450.44697,0,1,0,68.27272727,599,29200,939,3,32,111774.0,111774,111774,5344312.0,5344312,5344312,Normal Traffic
443,5548770,6,611,517,0,101.8333333,204.3050823,156,0,42.0,76.05261337,140.3914741,1.802201209,616530.0,1806239.718,5432902,3,5548770,1109754.0,2450028.425,5492416,3,96164,32054.66667,38815.98596,75351,369,132,92,1.081320725,0.720880483,0,517,70.81818182,154.9721383,24016.36364,0,1,0,77.9,611,8192,31,5,20,115865.0,115865,115865,5432902.0,5432902,5432902,Normal Traffic
41932,60,1,6,6,6,6.0,0.0,6,6,6.0,0.0,200000.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,16666.66667,16666.66667,6,6,6.0,0.0,0.0,0,0,1,9.0,6,20,349,0,20,0.0,0,0,0.0,0,0,Normal Traffic
55548,63,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,15873.01587,15873.01587,0,0,0.0,0.0,0.0,0,0,1,0.0,0,349,310,0,32,0.0,0,0,0.0,0,0,Normal Traffic
53,24213,2,60,30,30,30.0,0.0,308,308,308.0,0.0,27918.88655,165.2005121,8071.0,13973.3199,24206,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,40,40,82.60025606,82.60025606,30,308,141.2,152.266871,23185.2,0,0,0,176.5,60,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
443,109360634,17,2511,314,6,147.7058824,155.0039373,1538,6,696.7777778,765.3339568,137.6455078,0.320042036,3216489.235,10800000.0,54100000,1,109000000,6835039.625,15200000.0,54100000,495,101000000,5943067.118,14900000.0,54100000,1,340,360,0.155448989,0.164593047,6,1538,426.4722222,609.3129848,371262.3135,0,0,1,438.6571429,2511,256,8192,16,20,38729.5,50444,31639,27300000.0,54100000,8294796,Normal Traffic
53,86747,2,76,38,38,38.0,0.0,131,131,131.0,0.0,3896.388348,46.11110471,28915.66667,50077.34163,86740,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,64,64,23.05555235,23.05555235,38,131,75.2,50.93819785,2594.7,0,0,0,94.0,76,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,79018,2,80,40,40,40.0,0.0,83,83,83.0,0.0,3113.214711,50.62137741,26339.33333,45615.86742,79012,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,64,80,25.3106887,25.3106887,40,83,57.2,23.55206997,554.7,0,0,0,71.5,80,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,25472,2,84,42,42,42.0,0.0,111,111,111.0,0.0,12013.19095,157.0351759,8490.666667,14663.85128,25423,0,0,0.0,0.0,0,0,49,49.0,0.0,49,49,64,40,78.51758794,78.51758794,42,111,69.6,37.79285647,1428.3,0,0,0,87.0,84,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,78883,2,92,46,46,46.0,0.0,62,62,62.0,0.0,2738.232572,50.7080106,26294.33333,45537.05911,78876,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,40,64,25.3540053,25.3540053,46,62,52.4,8.76356092,76.8,0,0,0,65.5,92,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
1848,22,1,6,6,6,6.0,0.0,6,6,6.0,0.0,545454.5455,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,45454.54545,45454.54545,6,6,6.0,0.0,0.0,0,0,1,9.0,6,237,256,0,20,0.0,0,0,0.0,0,0,Bots
51166,3,2,37,31,6,18.5,17.67766953,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,0,1,34.0,37,110,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
80,47852,4,1594,1242,0,398.5,585.123064,196,0,42.8,85.68080298,37783.16476,188.0799131,5981.5,10868.82015,23598,1,23763,7921.0,13638.1681,23669,46,24254,6063.5,11790.03716,23745,1,92,112,83.59107247,104.4888406,0,1242,180.8,390.7192229,152661.5111,0,1,0,200.8888889,1594,8192,1024,3,20,0.0,0,0,0.0,0,0,Normal Traffic
80,47971,5,2252,1460,0,450.4,598.0491619,196,0,36.66666667,78.0939605,51531.13339,229.3052052,4797.1,9923.317685,23676,1,23868,5967.0,11846.66865,23737,34,24295,4859.0,10569.3983,23765,1,112,132,104.2296387,125.0755665,0,1460,206.0,423.6507996,179480.0,0,1,0,224.7272727,2252,8192,1129,4,20,0.0,0,0,0.0,0,0,Normal Traffic
443,506,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3952.56917,506.0,0.0,506,506,506,506.0,0.0,506,506,0,0.0,0.0,0,0,64,0,3952.56917,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,326,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
8080,90356,4,206,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,3762.893444,77.47133561,15059.33333,35660.57504,87847,59,90356,30118.66667,51327.06041,89384,59,88509,44254.5,61649.10472,87847,662,92,72,44.26933463,33.20200097,0,194,42.5,75.2880184,5668.285714,0,1,0,48.57142857,206,8192,237,3,20,0.0,0,0,0.0,0,0,Bots
443,5231361,6,611,517,0,101.8333333,204.3050823,156,0,42.0,76.05261337,148.9096241,1.911548448,581262.3333,1700978.137,5116927,4,5231361,1046272.2,2308503.555,5175764,4,94802,31600.66667,38018.47984,74030,628,132,92,1.146929069,0.764619379,0,517,70.81818182,154.9721383,24016.36364,0,1,0,77.9,611,8192,31,5,20,114430.0,114430,114430,5116927.0,5116927,5116927,Normal Traffic
443,64265765,7,187,46,6,26.71428571,20.0890873,46,46,46.0,0.0,4.341347217,0.140043459,8033220.625,20400000.0,58400000,3,64300000,10700000.0,23500000.0,58400000,3,58500000,58500000.0,0.0,58500000,58500000,140,40,0.10892269,0.031120769,6,46,32.5,18.86354509,355.8333333,0,0,1,36.11111111,187,257,407,6,20,106190.0,123756,88624,32000000.0,58400000,5617946,Normal Traffic
51726,102,1,6,6,6,6.0,0.0,6,6,6.0,0.0,117647.0588,19607.84314,102.0,0.0,102,102,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,9803.921569,9803.921569,6,6,6.0,0.0,0.0,0,0,1,9.0,6,6542,63854,0,20,0.0,0,0,0.0,0,0,Normal Traffic
1852,38,1,6,6,6,6.0,0.0,6,6,6.0,0.0,315789.4737,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,26315.78947,26315.78947,6,6,6.0,0.0,0.0,0,0,1,9.0,6,237,256,0,20,0.0,0,0,0.0,0,0,Bots
