Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
22,8528425,17,1656,640,0,97.41176471,156.0573047,976,0,110.9545455,262.2707575,480.3935076,4.572942835,224432.2368,632948.3739,2420418,4,8528425,533026.5625,934917.852,2465076,617,8427295,401299.7619,817082.2404,2420418,4,552,712,1.993334056,2.579608779,0,976,102.425,217.6026592,47350.91731,0,1,0,105.0512821,1656,29200,247,12,32,0.0,0,0,0.0,0,0,Brute Force
22,837,2,24,24,0,12.0,16.97056275,0,0,0.0,0.0,28673.83513,4778.972521,279.0,400.1349772,741,43,784,784.0,0.0,784,784,794,794.0,0.0,794,794,64,40,2389.48626,2389.48626,0,24,9.6,13.14534138,172.8,0,0,1,12.0,24,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,199,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,70351.75879,15075.37688,99.5,23.33452378,116,83,199,199.0,0.0,199,199,0,0.0,0.0,0,0,64,20,10050.25126,5025.125628,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,273,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,51282.05128,10989.01099,136.5,88.38834765,199,74,273,273.0,0.0,273,273,0,0.0,0.0,0,0,64,20,7326.007326,3663.003663,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,241,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,58091.28631,12448.13278,120.5,125.1579003,209,32,241,241.0,0.0,241,241,0,0.0,0.0,0,0,64,20,8298.755187,4149.377593,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,9547758,9,118,29,0,13.11111111,11.10680472,34,0,12.53333333,14.54975045,32.04940888,2.513679128,415119.913,1087379.415,3612940,3,6396598,799574.75,1499027.403,3655573,3,9547734,681981.0,1343500.486,3612940,3,296,488,0.942629673,1.571049455,0,34,12.24,13.08395965,171.19,0,1,0,12.75,118,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,8528718,9,106,29,0,11.77777778,10.03466215,34,0,12.53333333,14.54975045,34.47176938,2.81402199,370813.8261,965361.2568,3116788,3,5882364,735295.5,1364779.418,3159344,227,8528636,609188.2857,1191942.751,3116788,3,296,488,1.055258246,1.758763744,0,34,11.76,12.77458414,163.19,0,1,0,12.25,106,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,9073661,9,106,25,0,11.77777778,9.679589064,34,0,12.53333333,14.54975045,32.40147499,2.645018367,394507.0,1019665.714,3088711,3,6212521,776565.125,1424724.378,3131283,226,9073577,648112.6429,1257987.672,3088711,3,296,488,0.991881888,1.653136479,0,34,11.76,12.68292816,160.8566667,0,1,0,12.25,106,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
22,11171188,20,2008,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,425.4695203,4.744347692,214830.5385,586283.7131,2290296,30,9273814,488095.4737,849054.6434,2333932,244,11200000,349097.4375,719169.5053,2290296,48,648,1064,1.790319884,2.954027808,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,12489879,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,380.5481222,4.243435825,240189.9808,648492.1589,2204313,3,10500000,524148.0,919522.4996,2249227,514,12500000,402895.6774,804533.7955,2204313,3,680,1032,1.681361365,2.56207446,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,11656844,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,407.7432966,4.546685192,224170.0769,608362.9871,2183934,3,10000000,502484.95,886058.8457,2237704,315,11700000,376024.2903,755167.1555,2183934,3,680,1032,1.801516774,2.745168418,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,11942762,23,2008,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,397.9816394,4.605299846,221162.2593,608822.2043,2351612,3,10300000,467793.5909,876982.7919,2420944,217,11900000,385245.1613,767866.5605,2351612,3,744,1032,1.925852663,2.679447183,0,976,84.875,186.8396554,34909.05682,0,1,0,86.41818182,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,8971532,9,100,22,0,11.11111111,8.781293248,34,0,12.53333333,14.54975045,32.10154074,2.675128395,390066.6087,984556.0558,3315259,3,5613037,701629.625,1215400.627,2950214,3,8971408,640814.8571,1211382.165,3315259,3,296,488,1.003173148,1.671955247,0,34,11.52,12.46702317,155.4266667,0,1,0,12.0,100,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,8504938,9,108,23,0,12.0,9.656603958,34,0,12.53333333,14.54975045,34.80331074,2.82189006,369779.913,961045.188,3085226,3,5690269,711283.625,1320694.494,3129101,386,8504816,607486.8571,1186395.797,3085226,3,296,488,1.058208772,1.763681287,0,34,11.84,12.67767066,160.7233333,0,1,0,12.33333333,108,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,7785763,9,114,27,0,12.66666667,10.52378259,34,0,12.53333333,14.54975045,38.78874813,3.08254952,338511.4348,877201.0675,2696637,3,5226743,653342.875,1210042.872,2740366,48,7785661,556118.6429,1082538.252,2696637,3,296,488,1.15595607,1.92659345,0,34,12.08,12.91291343,166.7433333,0,1,0,12.58333333,114,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,8754233,9,105,24,0,11.66666667,9.513148795,34,0,12.53333333,14.54975045,33.46952269,2.741530869,380618.8261,984446.6834,3156587,3,5552540,694067.5,1270499.173,2791965,3,8754185,625298.9286,1214630.519,3156587,3,296,488,1.028074076,1.713456793,0,34,11.72,12.64093878,159.7933333,0,1,0,12.20833333,105,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,210,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,66666.66667,14285.71429,105.0,33.9411255,129,81,210,210.0,0.0,210,210,0,0.0,0.0,0,0,64,20,9523.809524,4761.904762,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
22,12679407,22,2008,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,374.8598022,4.258874252,239234.0943,658339.6323,2585325,18,10700000,510103.381,935500.8006,2655698,477,12700000,409010.6452,824431.1855,2585325,18,712,1032,1.735096917,2.523777334,0,976,86.41818182,188.2012015,35419.69226,0,1,0,88.01851852,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,245,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,57142.85714,12244.89796,122.5,105.3589104,197,48,245,245.0,0.0,245,245,0,0.0,0.0,0,0,64,20,8163.265306,4081.632653,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,9138404,9,107,25,0,11.88888889,9.829095132,34,0,12.53333333,14.54975045,32.28134803,2.626279162,397321.913,1037475.734,3336639,3,6015875,751984.375,1404931.253,3379279,48,9138249,652732.0714,1281406.696,3336639,3,296,488,0.984854686,1.641424476,0,34,11.8,12.72137309,161.8333333,0,1,0,12.29166667,107,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
22,12653530,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,375.6264062,4.188554498,243337.1154,656593.7831,2336781,3,10800000,539378.45,950822.3027,2407755,312,12700000,408174.0323,814532.0674,2336781,3,680,1032,1.659615933,2.528938565,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,12279022,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,387.0829452,4.31630467,236135.0385,647300.3302,2549937,3,10500000,523614.65,941028.423,2601572,215,12300000,396093.7097,804309.9742,2549937,3,680,1032,1.710233926,2.606070744,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,8727304,9,106,23,0,11.77777778,9.444281044,34,0,12.53333333,14.54975045,33.68737929,2.749990146,379448.0,982049.8193,2943497,3,5739858,717482.25,1323792.982,2897179,4,8727150,623367.8571,1211762.403,2943497,3,296,488,1.031246305,1.718743841,0,34,11.76,12.62365504,159.3566667,0,1,0,12.25,106,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,9667994,9,107,24,0,11.88888889,9.571369344,34,0,12.53333333,14.54975045,30.51305162,2.482417759,420347.5652,1073310.1,3507271,3,6839991,854998.875,1529154.999,3549600,4,9667874,690562.4286,1322348.968,3507271,3,296,488,0.93090666,1.551511099,0,34,11.8,12.655697,160.1666667,0,1,0,12.29166667,107,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,8612630,9,104,22,0,11.55555556,9.166666667,34,0,12.53333333,14.54975045,33.90369724,2.786605253,374462.1739,986314.2383,3272796,3,5555298,694412.25,1315958.129,3313861,260,8612476,615176.8571,1219362.832,3272796,3,296,488,1.04497697,1.741628283,0,34,11.68,12.55560964,157.6433333,0,1,0,12.16666667,104,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,8755542,9,120,27,0,13.33333333,11.30265456,34,0,12.53333333,14.54975045,35.17771944,2.741120995,380675.7391,995600.003,3316190,3,6320155,790019.375,1463167.687,3360154,258,8755425,625387.5,1229900.257,3316190,3,296,488,1.027920373,1.713200622,0,34,12.32,13.14572174,172.81,0,1,0,12.83333333,120,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,9842133,9,108,27,0,12.0,9.886859967,34,0,12.53333333,14.54975045,30.07478155,2.438495802,427918.8261,1112608.7,3412136,1,6386233,798279.125,1475906.482,3229578,233,9841927,702994.7857,1373560.19,3412136,1,296,488,0.914435926,1.524059876,0,34,11.84,12.7366924,162.2233333,0,1,0,12.33333333,108,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
22,13936954,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,341.0357816,3.802839559,268018.3462,728734.2459,2612127,3,11300000,565887.75,998531.176,2664866,343,13900000,449575.9032,904729.591,2612127,3,680,1032,1.506785486,2.296054073,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,9010352,9,106,26,0,11.77777778,9.614803401,34,0,12.53333333,14.54975045,32.62913591,2.663602931,391754.4348,1026157.764,3336756,3,6555692,819461.5,1514958.877,3379991,3,9010250,643589.2857,1267860.166,3336756,3,296,488,0.998851099,1.664751832,0,34,11.76,12.66649123,160.44,0,1,0,12.25,106,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,9833428,9,101,22,0,11.22222222,8.913161305,34,0,12.53333333,14.54975045,29.38954757,2.44065447,427540.3478,1113109.026,3506648,2,6656617,832077.125,1543527.607,3550045,2,9833290,702377.8571,1374378.785,3506648,3,296,488,0.915245426,1.525409044,0,34,11.56,12.49693296,156.1733333,0,1,0,12.04166667,101,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,223,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,62780.26906,13452.9148,111.5,120.9152596,197,26,223,223.0,0.0,223,223,0,0.0,0.0,0,0,64,20,8968.609865,4484.304933,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
22,82,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,12195.12195,12195.12195,0,0,0.0,0.0,0.0,0,0,1,0.0,0,259,247,0,32,0.0,0,0,0.0,0,0,Brute Force
21,8552323,9,104,23,0,11.55555556,9.193898943,34,0,12.53333333,14.54975045,34.14277033,2.806255096,371840.1304,964876.3461,3006874,3,5836276,729534.5,1350879.948,3051257,3,8552207,610871.9286,1190915.676,3006874,3,296,488,1.052345661,1.753909435,0,34,11.68,12.56224502,157.81,0,1,0,12.16666667,104,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,9102070,9,111,25,0,12.33333333,10.0871205,34,0,12.53333333,14.54975045,32.84967046,2.636762846,395742.1739,1019135.139,3110187,3,6122142,765267.75,1395606.937,3154556,3,9101961,650140.0714,1256820.755,3110187,3,296,488,0.988786067,1.647976779,0,34,11.96,12.79153366,163.6233333,0,1,0,12.45833333,111,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,8362961,9,106,22,0,11.77777778,9.404490653,34,0,12.53333333,14.54975045,35.15501268,2.869796953,363607.0,943435.4371,2855858,3,5723445,715430.625,1323094.303,2897011,224,8362844,597346.0,1164441.705,2855858,3,296,488,1.076173858,1.793623096,0,34,11.76,12.61374911,159.1066667,0,1,0,12.25,106,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,247,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,56680.16194,12145.74899,123.5,85.55992052,184,63,247,247.0,0.0,247,247,0,0.0,0.0,0,0,64,20,8097.165992,4048.582996,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,8383908,9,105,23,0,11.66666667,9.313968005,34,0,12.53333333,14.54975045,34.94790258,2.862626832,364517.7391,917814.2017,2821424,3,5698230,712278.75,1253101.838,2864281,219,8383839,598845.6429,1128931.215,2821424,3,296,488,1.073485062,1.78914177,0,34,11.72,12.59139918,158.5433333,0,1,0,12.20833333,105,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,256,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,54687.5,11718.75,128.0,38.18376618,155,101,256,256.0,0.0,256,256,0,0.0,0.0,0,0,64,20,7812.5,3906.25,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,9450809,9,101,22,0,11.22222222,8.828615092,34,0,12.53333333,14.54975045,30.57939273,2.53946514,410904.7391,1080818.968,3794538,3,6452363,806545.375,1523410.478,3842298,4,9450786,675056.1429,1335995.335,3794538,3,296,488,0.952299427,1.587165712,0,34,11.56,12.47691201,155.6733333,0,1,0,12.04166667,101,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,8483949,9,113,27,0,12.55555556,10.41766662,34,0,12.53333333,14.54975045,35.47876113,2.828871319,368867.3478,956993.49,2924862,3,5693107,711638.375,1317679.098,2968628,4,8483816,605986.8571,1181163.767,2924862,3,296,488,1.060826745,1.768044575,0,34,12.04,12.88241696,165.9566667,0,1,0,12.54166667,113,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,9172145,9,106,22,0,11.77777778,9.404490653,34,0,12.53333333,14.54975045,32.05357089,2.616618032,398788.913,1030523.775,3304891,3,6528738,816092.25,1486582.98,3348370,48,9171997,655142.6429,1271358.481,3304891,3,296,488,0.981231762,1.63538627,0,34,11.76,12.61374911,159.1066667,0,1,0,12.25,106,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,9072790,9,101,22,0,11.22222222,8.828615092,34,0,12.53333333,14.54975045,31.85348719,2.645272292,394469.1304,1016908.777,3205102,3,6325220,790652.5,1440828.882,3249327,46,9072678,648048.4286,1254221.862,3205102,3,296,488,0.99197711,1.653295183,0,34,11.56,12.47691201,155.6733333,0,1,0,12.04166667,101,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,8909742,9,103,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,32.6608784,2.693680692,387380.087,1004733.251,3377785,3,6346832,793354.0,1453100.042,3420969,3,8909713,636408.0714,1240044.897,3377785,48,296,488,1.01013026,1.683550433,0,34,11.64,12.52623913,156.9066667,0,1,0,12.125,103,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,8640382,9,108,23,0,12.0,9.682458366,34,0,12.53333333,14.54975045,34.25774462,2.777654969,375668.7826,971744.9324,2968771,3,5804042,725505.25,1336207.574,3012979,231,8640285,617163.2143,1198973.234,2968771,3,296,488,1.041620614,1.736034356,0,34,11.84,12.68424219,160.89,0,1,0,12.33333333,108,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
22,12438923,19,2008,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,382.1070361,4.019640607,253855.5714,665515.9793,2414958,3,10200000,567577.0556,939888.6937,2464649,473,12400000,414626.2667,815000.4052,2414958,3,616,1000,1.527463431,2.492177176,0,976,93.19607843,193.9302988,37608.96078,0,1,0,95.06,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,10907477,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,435.7561332,4.85905219,209759.1731,563627.6118,2175096,3,9201186,460059.3,814114.584,2220383,313,10900000,351851.1613,698910.5137,2175096,3,680,1032,1.92528483,2.93376736,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,11790833,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,403.1097718,4.495017443,226746.7885,613993.3319,2391903,3,9868715,493435.75,878292.8157,2464609,526,11800000,380345.2258,761974.2401,2391903,3,680,1032,1.781044647,2.713972796,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,9750821,9,103,21,0,11.44444444,9.015418891,34,0,12.53333333,14.54975045,29.84364086,2.461331205,423948.7391,1103802.806,3385158,1,6440677,805084.625,1492957.405,3427684,3,9750776,696484.0,1362891.049,3385158,1,296,488,0.922999202,1.538332003,0,34,11.64,12.51958466,156.74,0,1,0,12.125,103,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,9313797,9,108,24,0,12.0,9.797958971,34,0,12.53333333,14.54975045,31.78080862,2.576822321,404947.6957,1052861.797,3222756,3,6418974,802371.75,1484212.698,3264630,3,9313724,665266.0,1299793.979,3222756,4,296,488,0.96630837,1.61051395,0,34,11.84,12.71377206,161.64,0,1,0,12.33333333,108,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,8731018,9,106,26,0,11.77777778,9.614803401,34,0,12.53333333,14.54975045,33.67304935,2.748820355,379609.4783,994519.936,3236597,3,5639446,704930.75,1326402.785,3285044,3,8730880,623634.2857,1228795.576,3236597,3,296,488,1.030807633,1.718012722,0,34,11.76,12.66649123,160.44,0,1,0,12.25,106,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,164,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,85365.85366,18292.68293,82.0,87.68124087,144,20,164,164.0,0.0,164,164,0,0.0,0.0,0,0,64,20,12195.12195,6097.560976,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
22,9854453,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,482.3200232,5.378279241,189508.7115,516551.6962,2160193,3,8097908,404895.4,727399.2325,2208484,239,9854343,317882.0323,641515.2424,2160193,3,680,1032,2.131016303,3.247262938,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,9696733,9,102,22,0,11.33333333,8.94427191,34,0,12.53333333,14.54975045,29.90698001,2.475060415,421597.087,1101671.69,3672113,3,6363519,795439.875,1486044.946,3718252,3,9696672,692619.4286,1360803.521,3672113,3,296,488,0.928147656,1.546912759,0,34,11.6,12.50333289,156.3333333,0,1,0,12.08333333,102,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
22,12252980,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,387.905636,4.325478373,235634.2308,635613.2733,2207902,4,10100000,503219.75,884834.6997,2264445,449,12300000,395255.8387,788480.21,2207902,4,680,1032,1.713868789,2.611609584,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,12316732,21,2008,640,0,95.61904762,140.0451628,976,0,83.18181818,217.2857356,385.8978177,4.384279856,232391.1698,637876.3238,2548222,13,9725490,486274.5,852152.88,2164463,273,12300000,384895.1875,788749.4938,2548222,19,680,1064,1.704997722,2.679282134,0,976,86.41818182,188.2012015,35419.69226,0,1,0,88.01851852,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,254,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,55118.11024,11811.02362,127.0,26.87005769,146,108,254,254.0,0.0,254,254,0,0.0,0.0,0,0,64,20,7874.015748,3937.007874,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,235,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,59574.46809,12765.95745,117.5,132.2289681,211,24,235,235.0,0.0,235,235,0,0.0,0.0,0,0,64,20,8510.638298,4255.319149,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
22,258,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11627.90698,129.0,82.02438662,187,71,258,258.0,0.0,258,258,0,0.0,0.0,0,0,64,32,7751.937984,3875.968992,0,0,0.0,0.0,0.0,0,0,1,0.0,0,259,247,0,32,0.0,0,0,0.0,0,0,Brute Force
22,12951557,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,366.9829041,4.092172084,249068.4038,682137.3902,2632558,3,10700000,535382.05,960115.9208,2702002,312,13000000,417788.4839,847515.6197,2632558,3,680,1032,1.621426675,2.470745409,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
